1	5
2	7
3	21
4	4
5	7
6	25
7	28
8	13
9	5
10	27
11	7
12	15
13	12
14	23
15	12
16	1
17	2
18	23
19	10
20	22
21	18
22	30
23	21
24	6
25	29
26	26
27	9
28	27
29	4
30	26
31	24
32	26
33	24
34	16
35	20
36	2
37	30
38	13
39	7
40	4
41	18
42	9
43	10
44	21
45	9
46	16
47	3
48	7
49	12
50	28
51	30
52	30
53	16
54	11
55	4
56	20
57	23
58	1
59	7
60	7
61	19
62	25
63	5
64	13
65	27
66	25
67	9
68	21
69	22
70	4
71	14
72	24
73	25
74	5
75	4
76	30
77	27
78	13
79	15
80	19
81	1
82	13
83	4
84	27
85	15
86	27
87	25
88	22
89	6
90	10
91	17
92	8
93	8
94	18
95	4
96	1
97	23
98	18
99	12
100	22
101	19
102	28
103	29
104	18
105	21
106	23
107	2
108	19
109	26
110	29
111	2
112	21
113	19
114	15
115	19
116	10
117	24
118	24
119	13
120	16
121	15
122	15
123	17
124	14
125	29
126	4
127	18
128	5
129	22
130	3
131	20
132	16
133	26
134	25
135	29
136	23
137	16
138	20
139	12
140	30
141	21
142	10
143	8
144	3
145	14
146	8
147	28
148	26
149	9
150	30
151	26
152	9
153	8
154	4
155	19
156	5
157	29
158	2
159	4
160	5
161	10
162	17
163	8
164	3
165	1
166	19
167	23
168	19
169	24
170	22
171	6
172	12
173	22
174	22
175	19
176	20
177	18
178	2
179	30
180	17
181	23
182	14
183	3
184	15
185	6
186	14
187	10
188	17
189	6
190	21
191	2
192	28
193	30
194	9
195	24
196	27
197	22
198	24
199	10
200	29
201	27
202	8
203	9
204	30
205	28
206	29
207	15
208	29
209	20
210	29
211	1
212	20
213	30
214	22
215	26
216	21
217	20
218	2
219	28
220	17
221	28
222	26
223	5
224	13
225	28
226	4
227	30
228	8
229	8
230	13
231	29
232	21
233	21
234	28
235	6
236	27
237	2
238	29
239	13
240	30
241	9
242	5
243	1
244	26
245	21
246	20
247	11
248	26
249	16
250	13
251	7
252	2
253	4
254	17
255	21
256	12
257	28
258	3
259	27
260	29
261	14
262	20
263	10
264	14
265	6
266	24
267	30
268	17
269	22
270	30
271	22
272	29
273	26
274	26
275	24
276	16
277	29
278	2
279	28
280	4
281	21
282	15
283	30
284	17
285	10
286	16
287	12
288	24
289	24
290	13
291	22
292	25
293	24
294	15
295	30
296	4
297	19
298	14
299	19
300	5
301	4
302	28
303	7
304	29
305	13
306	27
307	21
308	19
309	3
310	13
311	6
312	11
313	26
314	13
315	5
316	17
317	28
318	14
319	19
320	14
321	21
322	26
323	5
324	20
325	24
326	30
327	8
328	30
329	22
330	27
331	19
332	24
333	24
334	11
335	21
336	25
337	5
338	28
339	27
340	24
341	10
342	12
343	12
344	30
345	30
346	15
347	24
348	24
349	5
350	8
351	26
352	4
353	10
354	4
355	17
356	26
357	24
358	28
359	25
360	28
361	20
362	8
363	27
364	8
365	1
366	21
367	28
368	4
369	24
370	5
371	18
372	23
373	30
374	17
375	23
376	7
377	13
378	18
379	13
380	30
381	13
382	17
383	24
384	30
385	1
386	22
387	24
388	11
389	2
390	23
391	14
392	24
393	4
394	30
395	16
396	29
397	26
398	26
399	17
400	26
401	28
402	11
403	18
404	19
405	21
406	19
407	25
408	16
409	7
410	10
411	11
412	2
413	29
414	5
415	9
416	13
417	14
418	12
419	19
420	21
421	29
422	13
423	8
424	19
425	26
426	26
427	15
428	13
429	30
430	1
431	16
432	5
433	27
434	8
435	16
436	12
437	24
438	26
439	21
440	21
441	1
442	28
443	2
444	14
445	26
446	8
447	4
448	26
449	13
450	19
451	25
452	24
453	8
454	10
455	30
456	20
457	24
458	13
459	28
460	4
461	3
462	10
463	20
464	14
465	15
466	26
467	12
468	8
469	16
470	3
471	26
472	26
473	26
474	21
475	5
476	23
477	6
478	28
479	30
480	6
481	4
482	30
483	7
484	23
485	13
486	19
487	13
488	21
489	8
490	24
491	3
492	9
493	8
494	15
495	27
496	5
497	1
498	26
499	18
500	14
501	26
502	8
503	24
504	5
505	9
506	15
507	2
508	18
509	21
510	16
511	24
512	26
513	12
514	27
515	15
516	20
517	24
518	27
519	12
520	4
521	13
522	5
523	6
524	20
525	14
526	8
527	26
528	5
529	19
530	17
531	25
532	3
533	8
534	8
535	2
536	16
537	23
538	28
539	30
540	15
541	8
542	6
543	8
544	27
545	20
546	26
547	23
548	15
549	10
550	1
551	26
552	8
553	4
554	27
555	30
556	22
557	5
558	30
559	11
560	10
561	30
562	7
563	23
564	24
565	6
566	8
567	6
568	1
569	16
570	27
571	1
572	18
573	28
574	22
575	15
576	3
577	3
578	12
579	15
580	30
581	21
582	1
583	5
584	2
585	21
586	6
587	30
588	23
589	17
590	15
591	20
592	20
593	3
594	11
595	10
596	1
597	27
598	24
599	3
600	6
601	19
602	17
603	30
604	25
605	15
606	26
607	28
608	27
609	15
610	13
611	4
612	17
613	4
614	24
615	17
616	18
617	8
618	20
619	5
620	21
621	8
622	17
623	1
624	28
625	17
626	7
627	21
628	3
629	29
630	20
631	20
632	17
633	27
634	17
635	25
636	28
637	23
638	8
639	15
640	5
641	22
642	9
643	24
644	5
645	26
646	30
647	6
648	8
649	3
650	15
651	20
652	30
653	28
654	8
655	21
656	10
657	5
658	24
659	17
660	13
661	20
662	16
663	7
664	14
665	22
666	29
667	26
668	24
669	8
670	18
671	6
672	12
673	4
674	8
675	16
676	7
677	3
678	26
679	22
680	11
